Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
-1.1895E-04,-4.346576E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.1695E-04,0.000000E+00,4.157862E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.1495E-04,0.000000E+00,4.388854E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.1295E-04,0.000000E+00,5.081831E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.1095E-04,4.346576E-01,4.388854E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.0895E-04,3.042603E-01,4.619846E+00,1.635985E+00,1.235381E+00,4.006038E-01
-1.0695E-04,2.173288E-01,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.0495E-04,3.911919E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.0295E-04,-1.303973E-01,4.619846E+00,1.657511E+00,1.214082E+00,4.434296E-01
-1.0095E-04,-3.042603E-01,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
-9.8950E-05,-1.738631E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-9.6950E-05,1.303973E-01,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
-9.4950E-05,8.693153E-02,4.619846E+00,1.635985E+00,1.235381E+00,4.006038E-01
-9.2950E-05,-2.173288E-01,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-9.0950E-05,-1.738631E-01,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-8.8950E-05,-6.519865E-01,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-8.6950E-05,-6.954522E-01,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
-8.4950E-05,-3.477261E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-8.2950E-05,-4.346576E-02,4.388854E+00,1.635985E+00,1.235381E+00,4.006038E-01
-8.0950E-05,1.738631E-01,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-7.8950E-05,1.303973E-01,4.619846E+00,1.635985E+00,1.256681E+00,3.793041E-01
-7.6950E-05,1.303973E-01,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-7.4950E-05,-1.738631E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-7.2950E-05,6.519865E-01,4.850839E+00,1.657511E+00,1.256681E+00,4.008301E-01
-7.0950E-05,-8.693153E-02,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
-6.8950E-05,4.346576E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-6.6950E-05,6.519865E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-6.4950E-05,2.173288E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-6.2950E-05,8.693153E-02,4.619846E+00,1.679037E+00,1.214082E+00,4.649558E-01
-6.0950E-05,-2.173288E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-5.8950E-05,-3.042603E-01,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-5.6950E-05,-1.738631E-01,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
-5.4950E-05,-1.738631E-01,4.619846E+00,1.635985E+00,1.235381E+00,4.006038E-01
-5.2950E-05,0.000000E+00,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-5.0950E-05,-8.693153E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-4.8950E-05,-8.693153E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-4.6950E-05,4.346576E-02,4.388854E+00,1.657511E+00,1.277981E+00,3.795305E-01
-4.4950E-05,-1.738631E-01,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
-4.2950E-05,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-4.0950E-05,-4.346576E-02,4.157862E+00,1.635985E+00,1.235381E+00,4.006038E-01
-3.8950E-05,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-3.6950E-05,4.346576E-02,4.388854E+00,1.657511E+00,1.277981E+00,3.795305E-01
-3.4950E-05,-8.693153E-02,4.388854E+00,1.635985E+00,1.256681E+00,3.793041E-01
-3.2950E-05,-3.911919E-01,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-3.0950E-05,4.346576E-02,4.388854E+00,1.635985E+00,1.235381E+00,4.006038E-01
-2.8950E-05,2.173288E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.6950E-05,-1.130110E+00,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.4950E-05,3.911919E-01,4.850839E+00,1.635985E+00,1.256681E+00,3.793041E-01
-2.2950E-05,-5.650549E-01,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.0950E-05,5.650549E-01,5.312823E+00,1.679037E+00,1.277981E+00,4.010568E-01
-1.8950E-05,8.693153E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.6950E-05,4.346576E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.4950E-05,-3.911919E-01,4.850839E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.2950E-05,-4.346576E-01,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.0950E-05,1.303973E-01,5.312823E+00,1.679037E+00,1.256681E+00,4.223564E-01
-8.9500E-06,-1.130110E+00,5.312823E+00,1.700564E+00,1.235381E+00,4.651822E-01
-6.9500E-06,4.781234E-01,5.312823E+00,1.679037E+00,1.235381E+00,4.436561E-01
-4.9500E-06,-1.608233E+00,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.9500E-06,1.130110E+00,6.005800E+00,1.700564E+00,1.214082E+00,4.864819E-01
-9.5000E-07,1.303973E+00,7.391754E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.0500E-06,-1.738631E-01,8.777708E+00,1.786668E+00,1.128883E+00,6.577851E-01
3.0500E-06,-6.954522E-01,8.546716E+00,1.851246E+00,1.064984E+00,7.862624E-01
5.0500E-06,-4.346576E-01,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
7.0500E-06,-8.693153E-02,8.777708E+00,1.894299E+00,1.043684E+00,8.506143E-01
9.0500E-06,-2.607946E-01,8.777708E+00,1.851246E+00,1.043684E+00,8.075621E-01
1.1050E-05,-2.607946E-01,8.546716E+00,1.851246E+00,1.086284E+00,7.649628E-01
1.3050E-05,-3.911919E-01,8.315723E+00,1.808194E+00,1.064984E+00,7.432102E-01
1.5050E-05,-3.042603E-01,8.546716E+00,1.851246E+00,1.086284E+00,7.649628E-01
1.7050E-05,0.000000E+00,8.546716E+00,1.829720E+00,1.064984E+00,7.647363E-01
1.9050E-05,8.693153E-02,8.546716E+00,1.851246E+00,1.064984E+00,7.862624E-01
2.1050E-05,1.738631E-01,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
2.3050E-05,0.000000E+00,8.315723E+00,1.808194E+00,1.064984E+00,7.432102E-01
2.5050E-05,0.000000E+00,8.315723E+00,1.851246E+00,1.064984E+00,7.862624E-01
2.7050E-05,1.738631E-01,8.084731E+00,1.829720E+00,1.086284E+00,7.434367E-01
2.9050E-05,1.303973E-01,8.084731E+00,1.851246E+00,1.064984E+00,7.862624E-01
3.1050E-05,-1.303973E-01,8.315723E+00,1.829720E+00,1.086284E+00,7.434367E-01
3.3050E-05,-3.911919E-01,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
3.5050E-05,-4.346576E-02,7.853739E+00,1.829720E+00,1.086284E+00,7.434367E-01
3.7050E-05,8.693153E-02,8.084731E+00,1.808194E+00,1.086284E+00,7.219106E-01
3.9050E-05,0.000000E+00,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
4.1050E-05,-3.477261E-01,7.853739E+00,1.808194E+00,1.128883E+00,6.793112E-01
4.3050E-05,2.607946E-01,7.853739E+00,1.808194E+00,1.064984E+00,7.432102E-01
4.5050E-05,4.781234E-01,7.622746E+00,1.808194E+00,1.086284E+00,7.219106E-01
4.7050E-05,2.607946E-01,8.084731E+00,1.808194E+00,1.086284E+00,7.219106E-01
4.9050E-05,-8.693153E-02,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
5.1050E-05,-1.303973E-01,7.622746E+00,1.765142E+00,1.107583E+00,6.575586E-01
5.3050E-05,-1.303973E-01,7.853739E+00,1.808194E+00,1.107583E+00,7.006109E-01
5.5050E-05,0.000000E+00,7.622746E+00,1.808194E+00,1.128883E+00,6.793112E-01
5.7050E-05,4.346576E-02,7.391754E+00,1.786668E+00,1.086284E+00,7.003845E-01
5.9050E-05,-4.346576E-02,7.391754E+00,1.786668E+00,1.086284E+00,7.003845E-01
6.1050E-05,0.000000E+00,7.391754E+00,1.786668E+00,1.107583E+00,6.790848E-01
6.3050E-05,-4.346576E-02,7.391754E+00,1.786668E+00,1.086284E+00,7.003845E-01
6.5050E-05,4.346576E-02,7.391754E+00,1.786668E+00,1.128883E+00,6.577851E-01
6.7050E-05,4.346576E-02,7.622746E+00,1.786668E+00,1.107583E+00,6.790848E-01
6.9050E-05,-4.346576E-02,7.391754E+00,1.808194E+00,1.107583E+00,7.006109E-01
7.1050E-05,4.346576E-02,7.391754E+00,1.786668E+00,1.107583E+00,6.790848E-01
7.3050E-05,-4.346576E-02,7.160762E+00,1.786668E+00,1.107583E+00,6.790848E-01
7.5050E-05,-4.346576E-02,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
7.7050E-05,-8.693153E-02,7.160762E+00,1.808194E+00,1.128883E+00,6.793112E-01
7.9050E-05,-8.693153E-02,6.929770E+00,1.786668E+00,1.128883E+00,6.577851E-01
8.1050E-05,-8.693153E-02,7.160762E+00,1.786668E+00,1.150183E+00,6.364855E-01
8.3050E-05,4.346576E-02,6.929770E+00,1.786668E+00,1.107583E+00,6.790848E-01
8.5050E-05,-4.346576E-02,6.929770E+00,1.786668E+00,1.150183E+00,6.364855E-01
8.7050E-05,4.346576E-02,6.698777E+00,1.765142E+00,1.128883E+00,6.362588E-01
8.9050E-05,0.000000E+00,6.929770E+00,1.765142E+00,1.150183E+00,6.149592E-01
9.1050E-05,-8.693153E-02,6.929770E+00,1.722090E+00,1.128883E+00,5.932066E-01
9.3050E-05,0.000000E+00,6.929770E+00,1.743616E+00,1.128883E+00,6.147327E-01
9.5050E-05,4.346576E-02,6.698777E+00,1.786668E+00,1.128883E+00,6.577851E-01
9.7050E-05,-4.346576E-02,6.467785E+00,1.743616E+00,1.128883E+00,6.147327E-01
9.9050E-05,-8.693153E-02,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.0105E-04,-5.650549E-01,6.698777E+00,1.743616E+00,1.150183E+00,5.934331E-01
1.0305E-04,-1.738631E-01,7.391754E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.0505E-04,1.303973E-01,6.929770E+00,1.786668E+00,1.128883E+00,6.577851E-01
1.0705E-04,2.173288E-01,7.160762E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.0905E-04,3.911919E-01,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.1105E-04,1.738631E-01,6.698777E+00,1.786668E+00,1.107583E+00,6.790848E-01
1.1305E-04,5.215892E-01,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.1505E-04,8.693153E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.1705E-04,-3.477261E-01,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
1.1905E-04,-3.477261E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.2105E-04,-3.477261E-01,6.929770E+00,1.743616E+00,1.128883E+00,6.147327E-01
1.2305E-04,-1.303973E-01,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.2505E-04,1.303973E-01,6.929770E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.2705E-04,1.303973E-01,6.698777E+00,1.765142E+00,1.171482E+00,5.936595E-01
1.2905E-04,-8.693153E-02,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.3105E-04,0.000000E+00,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.3305E-04,4.346576E-02,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.3505E-04,-4.346576E-02,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
1.3705E-04,-5.650549E-01,6.467785E+00,1.722090E+00,1.128883E+00,5.932066E-01
1.3905E-04,1.738631E-01,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
1.4105E-04,0.000000E+00,6.467785E+00,1.722090E+00,1.171482E+00,5.506073E-01
1.4305E-04,-4.346576E-02,6.467785E+00,1.765142E+00,1.171482E+00,5.936595E-01
1.4505E-04,-4.346576E-02,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
1.4705E-04,0.000000E+00,6.236793E+00,1.722090E+00,1.171482E+00,5.506073E-01
1.4905E-04,-4.346576E-02,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
1.5105E-04,0.000000E+00,6.236793E+00,1.722090E+00,1.171482E+00,5.506073E-01
1.5305E-04,4.346576E-02,6.236793E+00,1.743616E+00,1.192782E+00,5.508337E-01
1.5505E-04,-8.693153E-02,5.774808E+00,1.743616E+00,1.171482E+00,5.721334E-01
1.5705E-04,4.346576E-02,6.005800E+00,1.722090E+00,1.171482E+00,5.506073E-01
1.5905E-04,-1.303973E-01,6.236793E+00,1.722090E+00,1.171482E+00,5.506073E-01
1.6105E-04,0.000000E+00,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
1.6305E-04,4.346576E-02,5.774808E+00,1.700564E+00,1.192782E+00,5.077815E-01
1.6505E-04,-4.346576E-02,6.005800E+00,1.743616E+00,1.192782E+00,5.508337E-01
1.6705E-04,0.000000E+00,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.6905E-04,-4.346576E-02,6.005800E+00,1.700564E+00,1.192782E+00,5.077815E-01
1.7105E-04,4.346576E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.7305E-04,-4.346576E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.7505E-04,4.346576E-02,6.005800E+00,1.700564E+00,1.192782E+00,5.077815E-01
1.7705E-04,-8.693153E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.7905E-04,-4.346576E-02,5.543816E+00,1.700564E+00,1.192782E+00,5.077815E-01
1.8105E-04,-4.346576E-02,5.774808E+00,1.700564E+00,1.214082E+00,4.864819E-01
1.8305E-04,0.000000E+00,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
1.8505E-04,-4.346576E-02,5.312823E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.8705E-04,-4.346576E-02,5.543816E+00,1.700564E+00,1.235381E+00,4.651822E-01
1.8905E-04,-1.738631E-01,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
1.9105E-04,5.215892E-01,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
1.9305E-04,-4.781234E-01,5.543816E+00,1.722090E+00,1.235381E+00,4.867083E-01
1.9505E-04,0.000000E+00,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
1.9705E-04,1.738631E-01,5.312823E+00,1.722090E+00,1.192782E+00,5.293076E-01
1.9905E-04,0.000000E+00,5.312823E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.0105E-04,-2.173288E-01,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
2.0305E-04,8.693153E-02,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.0505E-04,2.607946E-01,5.081831E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.0705E-04,-1.738631E-01,5.081831E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.0905E-04,-8.693153E-02,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.1105E-04,-4.346576E-02,4.850839E+00,1.657511E+00,1.214082E+00,4.434296E-01
2.1305E-04,-4.346576E-02,5.081831E+00,1.679037E+00,1.214082E+00,4.649558E-01
2.1505E-04,-4.346576E-02,5.081831E+00,1.657511E+00,1.256681E+00,4.008301E-01
2.1705E-04,-4.346576E-02,5.081831E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.1905E-04,-8.693153E-02,4.850839E+00,1.700564E+00,1.214082E+00,4.864819E-01
2.2105E-04,-8.693153E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.2305E-04,-4.346576E-02,4.619846E+00,1.700564E+00,1.256681E+00,4.438825E-01
2.2505E-04,-4.346576E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.2705E-04,-3.477261E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.2905E-04,3.911919E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.3105E-04,1.738631E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.3305E-04,2.173288E-01,5.312823E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.3505E-04,3.477261E-01,4.619846E+00,1.700564E+00,1.192782E+00,5.077815E-01
2.3705E-04,1.738631E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.3905E-04,-1.738631E-01,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.4105E-04,-1.303973E-01,4.850839E+00,1.679037E+00,1.214082E+00,4.649558E-01
2.4305E-04,-8.693153E-02,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
2.4505E-04,0.000000E+00,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.4705E-04,1.303973E-01,4.850839E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.4905E-04,-8.693153E-02,4.850839E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.5105E-04,-4.346576E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
2.5305E-04,-8.693153E-02,4.850839E+00,1.635985E+00,1.235381E+00,4.006038E-01
2.5505E-04,8.693153E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.5705E-04,-4.346576E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.5905E-04,4.346576E-02,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.6105E-04,-1.303973E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.6305E-04,-2.607946E-01,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.6505E-04,-1.303973E-01,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
2.6705E-04,-1.999425E+00,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
2.6905E-04,-1.303973E-01,5.312823E+00,1.679037E+00,1.256681E+00,4.223564E-01
2.7105E-04,6.085207E-01,4.619846E+00,1.679037E+00,1.192782E+00,4.862554E-01
2.7305E-04,3.042603E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.7505E-04,2.173288E-01,4.850839E+00,1.679037E+00,1.192782E+00,4.862554E-01
2.7705E-04,0.000000E+00,4.850839E+00,1.700564E+00,1.235381E+00,4.651822E-01
2.7905E-04,-1.173576E+00,5.081831E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.8105E-04,4.346576E-02,6.236793E+00,1.679037E+00,1.235381E+00,4.436561E-01
2.8305E-04,8.693153E-02,5.774808E+00,1.722090E+00,1.150183E+00,5.719070E-01
2.8505E-04,-3.477261E-01,5.774808E+00,1.743616E+00,1.150183E+00,5.934331E-01
2.8705E-04,-6.519865E-01,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
2.8905E-04,-6.085207E-01,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
2.9105E-04,-2.607946E-01,6.236793E+00,1.743616E+00,1.192782E+00,5.508337E-01
2.9305E-04,-4.346576E-02,6.236793E+00,1.743616E+00,1.171482E+00,5.721334E-01
2.9505E-04,0.000000E+00,6.236793E+00,1.743616E+00,1.192782E+00,5.508337E-01
2.9705E-04,1.303973E-01,6.467785E+00,1.722090E+00,1.150183E+00,5.719070E-01
2.9905E-04,2.173288E-01,6.005800E+00,1.743616E+00,1.192782E+00,5.508337E-01
3.0105E-04,1.303973E-01,6.005800E+00,1.743616E+00,1.192782E+00,5.508337E-01
3.0305E-04,-4.346576E-02,6.005800E+00,1.743616E+00,1.192782E+00,5.508337E-01
3.0505E-04,-4.346576E-02,6.005800E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.0705E-04,-8.693153E-02,6.005800E+00,1.722090E+00,1.171482E+00,5.506073E-01
3.0905E-04,-4.346576E-02,5.774808E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.1105E-04,-8.693153E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
3.1305E-04,0.000000E+00,5.543816E+00,1.722090E+00,1.192782E+00,5.293076E-01
3.1505E-04,4.346576E-02,5.543816E+00,1.722090E+00,1.192782E+00,5.293076E-01
3.1705E-04,-4.346576E-02,5.543816E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.1905E-04,0.000000E+00,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
3.2105E-04,0.000000E+00,5.774808E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.2305E-04,0.000000E+00,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.2505E-04,-4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.2705E-04,4.346576E-02,5.312823E+00,1.700564E+00,1.256681E+00,4.438825E-01
3.2905E-04,8.693153E-02,5.312823E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.3105E-04,1.738631E-01,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.3305E-04,4.346576E-02,5.543816E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.3505E-04,-1.303973E-01,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
3.3705E-04,0.000000E+00,5.081831E+00,1.700564E+00,1.235381E+00,4.651822E-01
3.3905E-04,0.000000E+00,5.312823E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.4105E-04,-8.693153E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.4305E-04,-4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.4505E-04,0.000000E+00,5.312823E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.4705E-04,-1.303973E-01,5.081831E+00,1.679037E+00,1.214082E+00,4.649558E-01
3.4905E-04,4.346576E-02,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.5105E-04,0.000000E+00,5.081831E+00,1.722090E+00,1.256681E+00,4.654086E-01
3.5305E-04,-8.693153E-02,4.850839E+00,1.679037E+00,1.214082E+00,4.649558E-01
3.5505E-04,0.000000E+00,4.850839E+00,1.700564E+00,1.214082E+00,4.864819E-01
3.5705E-04,0.000000E+00,4.850839E+00,1.722090E+00,1.214082E+00,5.080080E-01
3.5905E-04,-4.346576E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.6105E-04,-1.303973E-01,4.850839E+00,1.657511E+00,1.214082E+00,4.434296E-01
3.6305E-04,4.346576E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.6505E-04,-4.346576E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
3.6705E-04,4.346576E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.6905E-04,-8.693153E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
3.7105E-04,-4.346576E-02,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
3.7305E-04,0.000000E+00,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
3.7505E-04,0.000000E+00,4.388854E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.7705E-04,0.000000E+00,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
3.7905E-04,-1.303973E-01,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
3.8105E-04,-8.693153E-02,4.157862E+00,1.679037E+00,1.235381E+00,4.436561E-01
3.8305E-04,-1.738631E-01,4.619846E+00,1.657511E+00,1.256681E+00,4.008301E-01
3.8505E-04,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
3.8705E-04,-4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
3.8905E-04,-1.303973E-01,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
3.9105E-04,-4.346576E-02,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
3.9305E-04,0.000000E+00,4.388854E+00,1.635985E+00,1.256681E+00,3.793041E-01
3.9505E-04,0.000000E+00,4.619846E+00,1.635985E+00,1.235381E+00,4.006038E-01
3.9705E-04,4.346576E-02,4.157862E+00,1.657511E+00,1.277981E+00,3.795305E-01
3.9905E-04,-4.346576E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
4.0105E-04,0.000000E+00,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
4.0305E-04,1.738631E-01,4.157862E+00,1.635985E+00,1.256681E+00,3.793041E-01
4.0505E-04,0.000000E+00,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
4.0705E-04,0.000000E+00,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
4.0905E-04,-4.346576E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
4.1105E-04,4.346576E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
4.1305E-04,-4.346576E-02,3.926869E+00,1.635985E+00,1.256681E+00,3.793041E-01
4.1505E-04,0.000000E+00,3.695877E+00,1.657511E+00,1.299280E+00,3.582308E-01
4.1705E-04,-4.346576E-02,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.1905E-04,-4.346576E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
4.2105E-04,-8.693153E-02,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.2305E-04,4.346576E-02,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
4.2505E-04,-1.303973E-01,3.926869E+00,1.614459E+00,1.256681E+00,3.577780E-01
4.2705E-04,-4.346576E-02,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.2905E-04,-3.042603E-01,3.926869E+00,1.657511E+00,1.299280E+00,3.582308E-01
4.3105E-04,8.693153E-02,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.3305E-04,-4.346576E-02,3.695877E+00,1.635985E+00,1.299280E+00,3.367047E-01
4.3505E-04,0.000000E+00,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.3705E-04,0.000000E+00,3.695877E+00,1.635985E+00,1.256681E+00,3.793041E-01
4.3905E-04,4.781234E-01,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
4.4105E-04,4.346576E-02,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
4.4305E-04,2.173288E-01,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
4.4505E-04,1.303973E-01,3.926869E+00,1.679037E+00,1.299280E+00,3.797570E-01
4.4705E-04,-8.693153E-02,3.695877E+00,1.657511E+00,1.277981E+00,3.795305E-01
4.4905E-04,-1.303973E-01,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
4.5105E-04,-4.346576E-02,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
